loopIteration,time (us),axisP[0],axisP[1],axisP[2],axisI[0],axisI[1],axisI[2],axisD[0],axisD[1],rcCommand[0],rcCommand[1],rcCommand[2],rcCommand[3],vbatLatest (V),gyroADC[0] (deg/s),gyroADC[1] (deg/s),gyroADC[2] (deg/s),motor[0],motor[1],motor[2],motor[3]
0,0,10,-5.0,2.0,1.0,0.5,0.2,3.0,1.0,1500,1500,1500,1000,16.6,12.0,-8.0,3.0,1400,1410,1420,1430
1,1000,11,-4.5,2.2,1.1,0.55,0.22,3.3,1.1,1501,1499,1500,1050,16.59,12.5,-7.7,3.1,1410,1420,1430,1440
2,2000,12,-4.0,2.4,1.2,0.6,0.24000000000000002,3.6,1.2,1502,1498,1500,1100,16.58,13.0,-7.4,3.2,1420,1430,1440,1450
3,3000,13,-3.5,2.6,1.3,0.65,0.26,3.9,1.3,1503,1497,1500,1150,16.57,13.5,-7.1,3.3,1430,1440,1450,1460
4,4000,14,-3.0,2.8,1.4,0.7,0.28,4.2,1.4,1504,1496,1500,1200,16.56,14.0,-6.8,3.4,1440,1450,1460,1470
5,5000,15,-2.5,3.0,1.5,0.75,0.30000000000000004,4.5,1.5,1505,1495,1500,1250,16.55,14.5,-6.5,3.5,1450,1460,1470,1480
6,6000,16,-2.0,3.2,1.6,0.8,0.32,4.8,1.6,1506,1494,1500,1300,16.54,15.0,-6.2,3.6,1460,1470,1480,1490
7,7000,17,-1.5,3.4000000000000004,1.7000000000000002,0.8500000000000001,0.34,5.1,1.7000000000000002,1507,1493,1500,1350,16.53,15.5,-5.9,3.7,1470,1480,1490,1500
8,8000,18,-1.0,3.6,1.8,0.9,0.36,5.4,1.8,1508,1492,1500,1400,16.52,16.0,-5.6,3.8,1480,1490,1500,1510
9,9000,19,-0.5,3.8,1.9,0.95,0.38,5.699999999999999,1.9,1509,1491,1500,1450,16.51,16.5,-5.300000000000001,3.9,1490,1500,1510,1520
