loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest, amperageLatest, gyroADC[0], gyroADC[1], gyroADC[2], gyroUnfilt[0], gyroUnfilt[1], gyroUnfilt[2], accSmooth[0], accSmooth[1], accSmooth[2], debug[0], debug[1], debug[2], debug[3], debug[4], debug[5], debug[6], debug[7], motor[0], motor[1], motor[2], motor[3], eRPM[0], eRPM[1], eRPM[2], eRPM[3], energyCumulative (mAh), flightModeFlags, stateFlags, failsafePhase, rxSignalReceived, rxFlightChannelsValid
  0, 551771905,   2, -19,   4,   0,   0,   0,   0,   0,   0,   0,   0, -15,  -1,  14, 1000,   1,  -6,   2,   0, 1496,  25,   0,   0,   1,   0,   0,   1, -35, -16, 2095,   0,   0,   1,   0,   0,   0,   0,   0, 148, 237, 175, 229,  12,  12,  16,  12, 0, 0, 0, 0, 0, 0
  1, 551772401,   2, -19,   4,   0,   0,   0,   0,   0,   0,   0,   0, -15,  -1,  14, 1000,   1,  -6,   2,   0, 1496,  25,   0,   0,   1,   0,   0,   0, -35, -16, 2095,   0,   0,   0,   0,   0,   0,   0,   0, 148, 239, 173, 230,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
  2, 551772897,   2, -19,   5,   0,   0,   0,  -1,   0,   0,   0,   0, -15,  -1,  14, 1000,   1,  -6,   2,   0, 1496,  25,   0,   0,   0,   0,   0,   0, -36, -15, 2094,   0,   0,   0,   0,   0,   0,   0,   0, 148, 240, 171, 227,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
  3, 551773394,   2, -19,   5,   0,   0,   0,  -1,   4,   0,   0,   0, -15,  -1,  14, 1000,   1,  -6,   2,   0, 1496,  25,   0,   0,   0,   0,   0,   0, -36, -15, 2094,   0,   0,   0,   0,   0,   0,   0,   0, 148, 242, 175, 229,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
  4, 551773890,   2, -19,   6,   0,   0,   0,   0,   4,   0,   0,   0, -15,  -1,  14, 1000,   1,  -6,   2,   0, 1496,  25,   0,   0,   0,   0,   0,  -1, -38, -14, 2092,   0,   0,  -1,   0,   0,   0,   0,   0, 148, 246, 180, 234,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
  5, 551774386,   2, -20,   6,   0,   0,   0,   0,   4,   0,   0,   0, -15,  -1,  14, 1000,   1,  -6,   2,   0, 1496,  25,   0,   0,   0,   0,   0,  -1, -38, -14, 2092,   0,   0,  -1,   0,   0,   0,   0,   0, 148, 248, 185, 236,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
  6, 551774882,   2, -20,   7,   0,   0,   0,   0,   4,   0,   0,   0, -15,  -1,  14, 1000,   1,  -6,   2,   0, 1496,  25,   0,   0,  -1,   0,   0,  -1, -40, -13, 2091,   0,   0,  -1,   0,   0,   0,   0,   0, 148, 251, 187, 236,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
  7, 551775378,   2, -19,   8,   0,   0,   0,  -1,   4,   0,   0,   0, -15,  -1,  14, 1000,   1,  -6,   2,   0, 1496,  25,   0,   0,  -1,   0,   0,  -1, -40, -13, 2091,   0,   0,  -1,   0,   0,   0,   0,   0, 148, 251, 187, 231,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
  8, 551775874,   2, -19,   8,   0,   0,   0,  -2,   4,   0,   0,   0, -15,  -1,  14, 1000,   1,  -6,   2,   0, 1496,  25,   0,   0,  -1,   0,   0,  -1, -41, -13, 2090,   0,   0,  -1,   0,   0,   0,   0,   0, 148, 253, 183, 224,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
  9, 551776370,   2, -19,   9,   0,   0,   0,  -2,   4,   0,   0,   0, -15,  -1,  14, 1000,   1,  -6,   2,   0, 1496,  25,   0,   0,  -1,   0,   0,  -1, -41, -13, 2090,   0,   0,  -1,   0,   0,   0,   0,   0, 148, 256, 186, 226,  12,  12,  16,  12, 77, 3, 0, 0, 1, 1
